693775 0 3 3 21 54 56 34 20 5 2 19 27 882
694086 2 1 9 12 44 61 36 16 9 3 14 19 882
74297 15 22 61 84 51 20 5 2 1 0 19 32 213
947137 3 3 9 25 58 33 13 8 1 1 15 19 1377
946335 1 3 5 16 44 43 26 7 4 6 12 19 1377
947084 3 6 10 27 62 34 10 2 2 1 12 19 1377
946856 1 4 15 39 57 31 8 3 2 0 19 0 1377
722028 5 13 22 59 56 27 9 6 1 0 19 0 920
268979 1 2 8 7 30 70 52 50 34 23 19 0 420
385250 3 8 21 80 135 101 26 16 7 2 19 0 546
608292 0 1 4 20 49 84 40 14 6 5 15 19 765
608174 0 3 20 52 85 46 10 0 1 2 14 19 765
607110 1 7 9 45 79 47 16 2 5 3 15 19 765
466815 1 9 14 55 78 37 9 4 2 1 4 19 633
467709 0 1 4 24 70 58 40 12 4 7 15 19 633
468598 2 2 4 25 49 63 42 28 10 4 15 19 633
468302 0 4 15 64 74 30 18 6 0 2 15 19 633
393412 18 20 40 91 73 36 7 0 1 0 5 19 553
394701 7 28 37 46 28 6 1 1 2 1 15 19 554
522675 0 2 8 14 54 68 41 13 4 2 15 19 688
523504 2 1 3 1 6 34 52 35 38 48 19 41 688
519824 1 3 10 36 65 59 14 9 1 3 15 19 688
835354 7 11 12 33 61 54 14 15 4 2 15 19 1128
591682 2 3 19 45 79 38 16 7 2 3 15 19 746
590433 0 2 3 12 53 74 45 22 14 2 15 19 746
907881 0 6 4 25 55 25 5 3 0 0 19 0 1262
907683 0 2 3 9 29 44 24 9 2 2 19 0 1262
597006 0 0 5 35 57 31 6 0 2 0 19 0 752
33975 3 6 17 48 44 29 30 9 2 1 19 0 129
34005 3 13 38 42 49 30 11 6 2 3 5 19 129
21294 1 1 4 7 31 46 40 33 17 11 19 22 97
21070 1 8 24 45 54 23 15 8 4 2 19 34 97
397555 0 1 1 8 33 35 35 16 10 3 19 0 556
395730 0 1 2 9 21 40 24 30 9 8 15 19 556
84869 2 3 20 49 75 32 12 3 1 2 4 19 228
84456 1 5 19 56 74 36 6 5 1 1 19 0 228
84185 1 5 13 26 53 65 28 12 2 5 15 19 228
513385 1 1 17 51 89 39 13 3 0 1 5 19 683
514171 0 2 9 30 95 53 15 7 3 0 19 21 683
516651 2 4 20 72 84 41 12 3 0 0 19 22 683
517009 1 0 3 14 71 83 33 16 7 2 15 19 683
515914 1 4 9 72 97 40 7 0 0 0 5 19 683
515559 1 2 13 67 99 38 12 1 1 0 15 19 683
514788 0 2 3 11 37 74 57 28 20 12 19 0 683
511782 1 0 10 42 75 52 18 11 2 0 15 19 683
516271 2 3 4 21 55 80 29 23 12 3 19 0 683
517033 1 2 6 59 109 35 7 3 0 0 15 19 683
516059 1 1 6 24 82 65 25 13 5 1 19 22 683
932831 1 4 17 36 38 21 5 3 1 0 19 0 1335
148762 1 7 8 50 81 43 22 5 0 0 15 19 310
148519 1 6 19 65 90 30 10 3 0 0 15 19 310
148738 0 2 8 27 68 49 37 11 7 6 19 24 310
71291 2 10 29 61 60 45 36 16 7 3 15 19 209
71265 3 14 37 71 79 33 25 5 1 3 15 19 209
948284 1 3 6 20 75 77 38 11 6 2 19 57 1380
948217 1 3 2 14 59 76 41 28 9 5 12 19 1380
43955 1 5 20 28 47 19 7 5 1 2 5 19 152
44041 4 14 24 39 37 14 5 4 1 0 19 21 152
43796 5 6 17 22 42 22 14 7 1 3 19 21 152
44052 9 12 25 30 38 12 7 2 1 0 19 21 152
344878 3 8 28 51 73 16 3 1 0 1 19 0 507
345888 2 11 26 52 61 28 3 3 0 0 15 19 507
859673 0 2 8 19 54 56 29 26 7 5 19 0 1179
58736 0 3 0 12 22 57 49 28 18 7 15 19 186
59217 5 12 13 44 42 28 23 11 2 2 15 19 186
271322 0 7 4 16 60 77 56 29 9 5 15 19 423
271319 2 2 5 15 47 79 57 25 14 22 19 0 423
269956 0 9 21 51 104 43 27 12 2 1 19 0 423
271317 3 7 27 54 98 49 23 4 5 2 15 19 423
457866 0 5 16 62 60 15 11 3 0 1 19 0 626
461313 0 3 2 21 52 58 32 10 8 5 5 19 626
458443 0 4 6 38 76 37 15 2 2 0 15 19 626
459509 2 2 3 14 47 53 31 16 9 5 15 19 626
457900 0 0 8 34 47 55 19 10 6 3 19 0 626
719442 15 26 32 53 40 12 3 3 2 1 19 50 916
720152 3 6 5 22 49 49 32 12 9 4 19 0 916
720022 2 4 15 32 61 41 20 7 2 0 19 22 916
718865 5 6 12 33 56 35 18 8 3 2 19 57 916
719485 2 10 11 35 53 40 17 5 2 3 19 0 916
719452 2 14 21 33 55 33 17 6 3 2 15 19 916
899091 1 0 1 7 18 51 34 10 6 6 15 19 1243
898926 0 3 6 29 59 21 13 2 0 0 15 19 1243
899650 1 3 4 28 61 23 5 4 0 0 19 21 1243
899459 1 1 4 7 30 42 30 12 3 0 19 22 1243
899646 3 7 22 51 34 10 2 0 0 0 14 19 1243
899255 0 1 5 26 48 32 16 5 0 0 19 22 1243
276118 6 8 34 61 91 50 20 8 4 1 19 0 429
276453 0 5 19 43 103 57 29 8 2 1 1 19 429
276218 12 15 35 71 81 29 18 5 3 4 19 22 429
518425 5 8 20 72 60 20 9 0 0 1 19 22 685
518597 2 10 28 67 57 15 5 0 1 0 14 19 685
515549 0 3 7 54 75 42 12 6 1 0 19 0 685
223380 1 1 21 40 67 73 52 22 7 8 19 27 373
223792 7 22 36 82 83 32 14 6 0 1 5 19 373
222973 0 6 28 61 108 58 29 8 3 2 19 33 373
855308 0 3 7 24 41 40 41 13 4 5 19 0 1171
854304 0 1 5 13 55 60 24 4 4 3 19 0 1171
846651 2 1 4 7 33 69 44 32 18 7 15 19 1153
846701 3 5 5 16 64 69 27 18 3 2 19 21 1153
282968 3 5 11 21 36 50 54 24 22 13 19 29 437
62708 24 48 55 67 34 9 6 2 1 0 8 19 194
759353 8 9 35 62 60 22 9 7 3 0 19 0 985
759709 0 5 10 17 42 66 45 23 5 13 19 21 985
956261 0 5 6 24 53 32 18 4 1 1 19 0 1402
69943 2 5 19 46 62 38 18 8 2 1 15 19 208
70411 3 4 4 27 56 47 36 10 6 6 11 19 208
387696 9 11 20 45 65 52 21 16 5 1 19 0 547
386623 0 2 4 26 52 79 53 31 9 2 15 19 547
387327 6 10 25 75 78 29 9 3 2 0 15 19 547
387266 6 11 39 59 74 31 9 4 1 1 15 19 547
384881 0 2 5 5 39 55 59 51 31 21 19 28 547
587991 0 1 4 20 43 56 29 17 5 3 19 27 744
586008 1 12 15 54 51 22 15 6 2 1 15 19 744
588064 9 11 25 60 46 10 5 2 1 0 7 19 744
588278 3 7 14 53 51 33 8 2 1 1 15 19 744
512490 2 2 16 64 95 58 24 14 3 1 15 19 681
390619 11 17 36 80 45 11 2 0 0 0 19 27 550
391135 0 6 11 38 93 46 19 4 1 1 4 19 550
391395 0 4 6 21 55 64 40 14 2 4 15 19 550
49715 1 5 17 55 66 55 20 9 6 7 15 19 171
340121 3 8 26 66 80 35 17 7 2 6 19 29 502
770007 13 20 38 68 55 17 4 1 1 0 19 0 1001
770037 1 3 17 29 84 40 23 8 4 2 15 19 1001
49133 11 14 43 31 27 10 5 0 0 1 19 0 162
382668 2 4 16 47 88 35 15 13 5 3 15 19 543
383721 1 8 20 45 75 40 22 13 4 1 12 19 543
383932 1 10 24 40 70 51 19 8 0 1 19 27 543
590542 0 0 1 6 16 71 42 24 20 7 12 19 747
589160 1 8 19 48 66 15 12 1 1 1 16 19 747
677828 1 1 3 17 55 67 26 16 10 4 19 0 861
678582 0 0 4 15 40 67 40 17 11 3 19 0 861
541567 1 2 6 33 57 36 12 5 0 0 15 19 701
543698 0 0 4 9 30 34 35 27 8 7 19 0 701
543637 0 0 2 9 30 47 35 18 9 6 19 21 701
4370 3 5 8 26 55 54 40 35 16 8 15 19 28
75176 5 5 20 53 62 34 10 0 0 0 15 19 214
75181 1 2 8 15 52 66 23 11 3 2 15 19 214
74669 6 16 35 58 45 11 5 1 0 1 19 22 214
74361 0 0 1 10 37 45 44 29 8 6 15 19 214
75449 2 1 8 13 52 49 28 19 3 1 19 22 214
75636 2 3 8 21 51 51 22 13 2 4 19 0 214
320512 2 8 17 48 81 61 35 13 3 3 15 19 481
323224 3 10 18 47 85 53 23 11 3 4 19 0 481
605838 2 1 6 22 60 64 24 17 6 5 15 19 763
320858 0 3 12 32 51 58 31 16 4 9 19 0 482
321301 1 1 12 28 62 47 39 19 3 4 15 19 482
321810 2 5 24 49 68 42 17 4 3 1 19 21 482
449964 3 2 4 32 69 83 40 32 14 2 19 0 613
449072 1 4 10 24 104 82 39 19 8 2 19 0 613
759926 3 4 8 27 72 40 14 11 2 2 19 57 986
759090 5 8 16 32 64 35 13 6 4 7 19 57 986
26374 0 0 4 17 28 49 55 42 31 13 19 0 112
578633 0 1 5 34 54 47 26 15 7 1 19 24 732
577181 0 3 12 54 71 32 12 4 3 0 19 24 732
578634 3 9 9 71 54 27 13 1 0 0 19 0 732
578559 0 0 7 35 91 33 11 4 1 1 19 24 732
577329 0 2 2 25 69 57 26 8 4 2 19 24 732
577711 4 9 24 64 56 19 7 2 0 1 15 19 732
487593 0 1 6 20 64 61 37 24 8 7 19 22 655
37733 1 2 9 36 52 31 9 4 1 1 9 19 137
201807 3 11 35 86 109 60 31 9 4 4 9 19 357
201925 11 28 57 102 83 45 11 5 3 0 9 19 357
427460 5 10 36 57 79 40 8 4 1 0 19 0 585
427476 2 3 4 14 49 76 52 24 18 14 12 19 585
427372 3 5 9 32 60 61 41 19 6 8 1 19 585
425744 0 0 4 27 63 65 47 23 11 5 19 0 585
427423 8 8 23 58 84 33 11 3 1 5 19 0 585
11589 3 11 21 50 54 29 19 6 0 2 19 0 61
303080 0 0 10 36 72 62 16 5 1 1 15 19 458
303403 0 1 9 17 55 61 41 19 10 5 19 0 458
302435 0 4 6 45 81 47 10 2 1 1 15 19 458
302986 5 6 6 24 52 62 25 16 10 6 12 19 458
303329 0 1 2 4 41 77 38 32 9 6 15 19 458
303574 0 3 2 10 43 60 49 30 16 12 19 21 458
303113 0 1 6 15 67 60 33 8 6 4 15 19 458
747440 6 7 10 33 48 29 8 5 1 0 19 0 963
358662 3 6 15 31 70 58 27 13 3 2 19 22 517
358235 1 4 13 26 70 50 34 15 8 1 15 19 517
357629 2 12 32 43 78 29 10 3 0 1 15 19 517
489215 0 1 2 18 39 44 31 18 12 5 19 22 656
45265 20 22 40 50 56 21 15 4 0 3 15 19 155
45247 12 17 19 49 70 29 20 8 4 3 15 19 155
44856 31 32 43 50 34 21 9 8 8 2 19 0 155
559408 7 4 18 29 54 28 13 4 2 2 19 0 716
589578 0 1 3 19 54 48 31 14 5 5 15 19 745
12880 1 2 13 32 30 16 4 1 0 0 15 19 68
156133 3 5 25 64 72 36 7 7 1 2 19 0 319
156853 1 0 4 14 57 63 50 26 16 3 19 0 319
156437 0 0 3 12 59 61 45 27 13 5 15 19 319
106232 3 13 29 86 70 20 5 0 1 0 19 0 258
106331 0 4 12 35 80 60 18 12 4 1 15 19 258
106307 0 1 4 31 76 61 32 19 2 4 15 19 258
106293 0 2 2 14 41 58 56 39 17 6 15 19 258
106350 9 10 39 75 73 14 4 3 1 0 19 24 258
106309 2 0 6 18 56 50 42 26 10 14 16 19 258
105836 0 6 8 28 74 62 34 11 4 4 15 19 258
375205 1 4 13 61 77 28 10 2 0 0 15 19 533
614649 0 1 9 46 72 24 7 2 0 0 19 0 773
614055 1 0 5 11 53 49 31 8 1 1 19 24 773
614059 0 1 2 6 40 53 35 21 0 4 15 19 773
614495 6 17 33 67 27 9 1 1 0 0 15 19 773
614054 0 0 1 12 47 66 29 7 4 1 15 19 773
614710 7 15 26 49 37 11 5 2 2 3 19 22 773
614691 0 1 4 47 65 31 8 0 1 1 15 19 773
614465 0 0 2 9 37 60 39 9 7 5 19 24 773
862373 1 3 8 13 56 60 66 25 9 1 19 24 1186
862398 9 11 28 44 77 50 8 1 2 0 19 0 1186
356500 2 2 14 54 79 33 16 2 2 0 19 0 519
356151 1 1 2 21 41 64 30 13 9 8 15 19 519
355896 1 1 10 44 79 33 8 4 2 0 19 27 519
356443 2 5 8 22 37 61 32 13 11 3 15 19 519
357324 0 2 0 7 20 54 51 32 15 6 15 19 519
357041 3 6 14 46 77 27 5 1 1 0 19 0 519
357305 1 1 13 32 68 58 20 5 2 1 15 19 519
357022 0 3 7 11 29 62 42 27 9 8 19 0 519
10575 1 1 2 3 19 29 16 10 4 3 5 19 55
733917 4 2 13 38 67 29 4 0 2 0 19 0 938
935131 5 13 35 56 60 27 7 4 1 0 19 21 1343
615219 3 5 14 52 59 29 15 8 4 1 19 0 775
69783 3 12 37 84 78 35 23 8 3 3 15 19 207
69342 4 18 31 46 71 50 21 10 2 3 12 19 207
69607 2 7 31 59 72 82 10 9 4 4 19 27 207
625536 1 7 16 64 98 33 12 3 0 1 19 50 793
730308 0 0 1 18 63 61 23 10 3 0 19 0 932
338321 1 3 0 8 37 51 52 32 33 12 15 19 498
337929 1 5 11 12 56 55 45 34 15 7 15 19 498
337530 3 15 23 52 76 43 12 4 0 1 9 19 498
338250 1 5 10 27 55 65 40 14 7 5 19 0 498
676771 7 10 14 48 68 46 22 8 2 2 19 0 857
676734 0 1 1 14 47 70 55 25 14 10 19 27 857
676135 3 6 6 23 47 55 44 20 10 8 19 57 857
908713 4 6 11 28 35 33 6 5 4 0 15 19 1269
908876 5 9 10 20 34 34 10 4 0 1 16 19 1269
907966 3 4 8 16 46 33 11 10 4 0 5 19 1269
354340 8 13 20 37 64 76 58 46 17 14 19 21 514
48283 6 7 20 22 41 25 14 4 3 1 15 19 160
48265 0 0 4 6 23 29 29 25 8 22 5 19 160
154072 4 8 23 50 94 78 54 20 20 7 5 19 316
154024 4 19 35 88 86 58 28 14 4 6 19 34 316
153260 22 47 88 103 65 17 5 3 3 1 8 19 316
16516 3 7 22 30 43 47 25 9 6 3 19 21 82
506026 0 1 2 12 47 56 13 13 2 1 15 19 675
504163 0 1 5 11 33 46 22 21 8 6 19 22 675
504362 0 1 3 2 23 47 38 28 9 11 19 0 675
505618 4 4 20 54 53 15 7 1 0 0 15 19 675
504544 0 0 1 4 15 39 39 27 19 19 15 19 675
458988 0 1 5 19 73 62 34 18 4 4 12 19 627
460865 4 4 13 48 66 42 19 5 6 1 19 21 627
343735 0 1 0 5 51 54 26 11 3 3 12 19 504
343092 0 0 1 6 35 46 41 13 8 11 19 0 504
3726 0 1 4 18 38 42 64 31 38 23 1 19 25
61034 1 4 17 44 53 63 40 24 15 3 15 19 190
60760 5 9 24 44 79 46 33 8 6 3 19 0 190
59935 1 0 1 9 35 65 81 45 32 20 19 22 190
61107 1 2 11 42 59 68 41 19 7 5 15 19 190
204953 4 3 8 32 58 55 48 36 15 17 19 22 360
204072 3 6 9 18 45 53 59 43 28 13 15 19 360
203847 1 1 7 21 62 82 56 38 6 6 19 0 360
206123 2 4 10 31 78 93 31 26 5 3 15 19 360
206242 4 7 16 61 86 57 19 10 1 2 19 0 360
204016 3 5 6 29 85 56 46 24 13 6 19 22 360
206580 9 14 32 83 84 33 12 3 1 1 1 19 360
204139 19 26 54 83 51 16 3 0 1 0 8 19 360
317618 0 0 2 12 45 47 23 9 1 2 15 19 475
317214 0 1 4 8 56 44 15 9 5 0 15 19 475
317686 1 3 6 33 53 30 6 5 1 1 15 19 475
316772 1 2 9 33 48 25 5 3 3 1 16 19 475
317413 1 3 15 31 48 30 11 5 0 2 15 19 475
625672 1 3 6 45 49 32 15 5 0 2 19 0 790
625533 0 0 4 20 63 37 25 12 2 0 19 22 790
625601 0 0 0 10 41 46 40 21 10 2 15 19 790
625008 0 2 8 23 51 41 26 14 7 0 19 22 790
779268 0 1 2 9 37 56 46 14 8 5 19 48 1016
779992 0 9 15 44 70 29 9 2 3 0 19 48 1016
780481 1 5 1 16 43 71 29 7 6 0 19 48 1016
686401 1 3 12 39 59 37 15 4 1 1 16 19 872
686574 0 2 14 34 68 37 10 6 4 1 19 27 872
686710 0 0 1 3 15 42 51 37 24 9 19 24 872
13274 2 3 9 16 30 39 35 34 19 9 5 19 72
13187 1 7 15 37 61 36 26 8 8 4 5 19 72
13445 5 14 35 54 30 24 12 4 5 4 5 19 72
858118 26 40 46 73 44 20 3 2 1 2 19 49 1175
640779 1 15 32 68 67 33 4 3 0 0 19 29 811
643045 3 2 37 61 73 28 6 4 3 1 19 21 811
643185 3 10 28 68 84 18 4 1 1 0 19 21 811
643017 1 2 11 34 70 62 23 20 9 8 19 0 811
641341 0 3 9 26 61 60 35 23 12 3 15 19 811
642904 1 7 30 66 73 26 9 2 1 0 19 22 811
521783 0 0 1 4 28 59 38 20 8 6 15 19 686
522062 1 1 9 48 63 26 4 1 0 0 15 19 686
26850 1 4 8 26 51 23 14 6 1 0 8 19 111
26651 3 0 14 18 40 38 14 3 0 0 15 19 111
360176 2 8 14 46 63 30 18 4 2 6 15 19 520
360859 0 1 3 20 53 55 31 20 7 8 19 21 520
300627 1 6 27 52 83 51 12 9 0 1 19 0 455
299460 4 9 18 58 73 40 20 10 1 3 8 19 455
300664 0 7 28 56 82 44 13 7 0 0 15 19 455
300791 0 2 17 38 87 57 19 13 2 0 15 19 455
300166 0 7 16 63 93 34 14 7 2 0 15 19 455
669454 2 6 15 32 58 51 42 17 13 7 1 19 847
272061 0 1 2 8 42 75 49 26 20 10 5 19 424
272528 0 1 3 19 65 73 33 12 5 3 19 0 424
271803 0 0 0 8 37 69 53 38 6 11 19 0 424
272463 0 0 2 16 71 74 32 12 6 5 15 19 424
518448 0 1 2 37 89 55 14 7 0 2 19 0 684
514249 2 4 20 74 50 31 10 0 3 1 19 0 684
516167 0 0 3 7 21 66 47 37 16 13 19 27 684
518267 0 1 4 20 57 63 42 11 6 3 14 19 684
516298 0 1 5 12 38 69 48 23 8 3 15 19 684
516545 0 3 2 13 48 70 43 21 11 6 15 19 684
513430 0 3 8 51 87 39 12 7 1 2 15 19 684
518732 0 1 7 24 49 70 35 9 8 3 19 22 684
518410 0 0 6 26 70 58 33 7 3 2 19 0 684
809425 0 1 1 13 46 45 23 10 2 3 19 0 1069
809781 0 0 2 13 35 40 34 14 4 4 19 21 1069
853234 5 12 25 60 63 31 9 4 1 4 15 19 1166
140491 0 0 2 20 67 71 30 10 4 1 15 19 305
140536 0 3 14 41 87 42 13 6 2 2 15 19 305
140116 2 14 30 65 63 27 7 2 2 0 5 19 305
140784 1 8 24 60 72 24 10 3 1 0 5 19 305
140763 0 2 5 24 71 68 23 13 4 1 15 19 305
79829 0 4 25 52 63 25 13 4 2 1 19 0 222
79889 0 1 4 18 64 46 32 13 4 4 19 27 222
80395 0 4 18 40 71 32 16 4 1 2 4 19 222
80185 0 4 10 48 69 43 15 3 1 0 9 19 222
79953 0 1 13 42 77 47 7 4 4 0 15 19 222
80262 0 0 5 18 51 51 39 8 7 3 15 19 222
829423 0 0 0 5 31 38 31 24 7 4 19 57 1111
829138 0 0 1 14 53 33 18 10 2 1 15 19 1111
653591 1 4 14 48 98 36 17 11 1 2 19 0 825
654755 0 6 6 38 80 57 29 12 0 0 19 0 825
765153 3 14 20 44 66 28 5 1 0 0 19 57 996
837011 1 0 2 3 38 52 29 15 12 8 19 27 1132
15856 16 31 29 61 40 11 1 0 0 0 15 19 80
628481 0 0 2 8 57 111 59 42 13 7 19 34 796
629339 1 2 4 31 70 91 51 37 11 9 19 0 796
629941 1 2 5 28 108 98 51 17 4 2 19 22 796
123119 0 3 12 54 62 35 15 5 1 1 16 19 279
909646 3 6 12 18 58 52 23 15 9 6 19 0 1268
265613 4 4 23 54 95 58 32 17 4 6 19 24 415
264597 1 6 21 49 55 46 14 11 8 0 5 19 416
265870 3 4 20 52 61 33 20 9 1 2 5 19 416
35130 12 21 38 57 42 25 8 8 1 0 19 22 131
34983 3 1 16 24 52 49 39 18 8 4 1 19 131
613033 0 5 5 21 60 61 37 18 9 4 19 21 771
106060 4 16 28 60 83 39 18 8 6 1 15 19 259
106921 0 4 12 15 65 81 60 38 14 7 15 19 259
530230 1 0 1 15 47 44 22 12 5 0 15 19 694
534799 0 0 7 45 51 27 7 4 0 0 19 24 694
534397 1 1 3 36 54 25 7 4 1 0 19 41 694
251267 2 4 15 37 58 57 20 12 3 1 19 22 397
251456 1 2 7 42 80 54 12 4 0 0 15 19 397
751287 4 20 22 56 87 34 10 2 3 1 19 35 970
377536 3 4 9 60 84 41 20 8 0 2 19 39 534
102166 0 3 8 41 74 55 18 10 3 1 15 19 252
102737 1 2 11 52 82 39 15 6 0 0 15 19 252
176452 1 4 5 12 18 37 48 61 40 64 15 19 338
176593 4 10 39 70 90 45 20 6 3 3 5 19 338
676194 2 6 6 17 45 52 26 11 7 2 19 57 856
675491 2 3 9 30 56 46 13 8 2 1 15 19 856
908135 11 9 19 44 36 17 9 1 0 1 19 21 1265
257172 0 2 3 28 72 76 53 21 9 2 15 19 405
256836 0 2 1 9 63 83 50 29 14 15 19 0 405
504280 1 0 17 36 78 51 21 9 2 2 19 37 673
502662 0 0 1 15 92 65 25 10 4 1 15 19 673
504551 0 2 11 67 83 32 9 2 0 1 15 19 673
504713 0 1 2 18 67 72 35 10 4 4 19 0 673
503434 0 0 0 14 39 73 55 18 9 6 19 37 673
505094 0 1 6 58 99 37 7 4 2 0 15 19 673
828820 1 1 2 12 38 88 49 36 15 15 14 19 1110
828638 1 2 1 22 67 88 38 21 9 11 15 19 1110
828771 1 2 4 22 79 89 38 15 4 5 19 0 1110
828732 1 0 4 20 68 76 49 25 10 4 19 0 1110
828731 1 4 0 7 46 84 60 32 24 5 15 19 1110
564491 1 6 13 69 74 35 13 2 0 0 19 0 719
824599 5 1 14 26 50 35 19 4 1 1 19 0 1099
842273 2 8 13 31 67 72 50 26 14 2 5 19 1145
27683 1 2 6 20 34 37 21 12 7 2 19 21 113
27614 2 10 9 42 45 30 9 3 0 0 19 0 113
27688 2 8 20 51 47 11 7 0 1 0 15 19 113
902291 1 0 3 11 28 53 33 17 9 5 15 19 1252
908404 1 2 4 15 29 40 30 24 9 8 19 57 1267
343675 4 5 17 46 80 56 21 14 3 3 19 23 506
342449 0 5 15 28 71 66 31 13 8 6 19 0 506
342022 1 2 5 8 42 61 59 49 23 14 15 19 506
344508 0 1 1 7 30 54 67 37 30 36 19 25 506
344498 3 6 11 32 60 74 44 18 7 5 15 19 506
343190 1 1 10 13 59 64 59 33 10 9 5 19 506
342779 1 3 12 21 70 68 38 16 8 6 19 0 506
344338 0 3 11 26 78 64 38 17 4 3 15 19 506
78816 0 4 14 39 54 32 9 4 0 1 15 19 218
77494 0 1 2 5 27 51 34 16 11 10 19 27 218
78845 2 0 5 11 42 51 27 12 5 4 5 19 218
566002 2 10 21 53 77 27 7 8 1 0 19 27 723
567871 5 4 15 66 85 23 6 4 4 1 5 19 723
566172 1 1 3 15 59 77 39 20 9 1 5 19 723
731126 5 9 21 46 50 23 5 6 3 0 19 0 934
730271 2 2 7 25 33 55 23 16 5 7 5 19 934
730894 8 14 21 41 63 13 7 2 0 0 8 19 934
940152 1 2 8 29 68 33 10 1 0 1 10 19 1357
939940 1 3 3 10 29 40 33 18 12 10 19 21 1357
512521 0 0 5 42 96 55 19 4 3 2 14 19 682
81143 4 9 36 81 78 36 21 13 6 3 5 19 225
82333 35 47 68 70 36 11 3 1 1 2 16 19 225
81547 5 11 29 79 79 43 19 10 0 2 9 19 225
81110 2 3 26 52 86 50 29 12 7 3 15 19 225
81731 4 10 33 54 62 50 34 14 8 6 19 22 225
82177 0 7 19 55 90 61 28 9 5 5 12 19 225
864918 2 4 9 17 51 41 46 23 10 7 19 21 1191
663488 6 10 11 30 57 29 7 8 2 0 15 19 840
662727 8 9 32 51 37 11 2 4 2 1 19 0 840
664779 2 4 11 17 40 46 20 10 8 3 15 19 840
664511 4 6 15 27 53 28 11 7 2 1 15 19 840
310602 0 1 7 22 53 65 21 5 7 3 19 35 469
310975 1 4 10 28 73 44 17 8 2 0 19 0 469
669016 0 0 2 6 24 54 45 28 11 6 15 19 846
668155 0 2 3 25 71 50 12 3 1 1 15 19 846
667335 2 2 6 36 76 36 10 3 2 0 19 21 846
587184 4 10 33 84 46 28 8 0 2 1 15 19 743
18219 2 7 27 37 61 50 29 9 8 2 15 19 87
897139 1 6 11 32 46 13 3 0 0 0 19 57 1237
897115 1 2 6 24 28 32 12 3 3 0 19 0 1237
245914 4 13 24 63 66 30 10 10 4 1 19 22 393
244555 6 9 26 44 71 32 16 9 2 1 5 19 393
244325 1 10 20 57 65 35 16 12 7 6 19 0 393
246249 3 9 18 70 79 24 10 3 4 4 5 19 393
934123 0 8 10 35 47 17 10 3 0 2 19 0 1338
21972 6 16 23 46 47 38 16 8 3 1 19 21 99
600721 55 31 57 75 41 6 6 3 1 1 19 0 756
68622 4 17 30 62 69 32 19 15 5 0 19 21 205
616761 2 5 10 43 55 12 6 2 1 2 19 50 776
383113 0 6 4 11 35 52 31 14 7 3 5 19 544
528822 1 2 8 48 81 26 7 2 0 1 19 0 691
528900 1 0 1 15 45 51 35 14 5 8 5 19 691
526508 1 1 0 10 26 53 40 17 12 5 15 19 691
527102 4 5 17 43 51 22 11 0 2 2 19 0 691
528570 0 0 8 30 69 35 18 7 1 0 15 19 691
526683 0 1 3 30 76 39 12 6 0 3 12 19 691
526400 0 0 5 26 60 48 21 13 3 4 19 0 691
525765 1 2 5 36 66 33 14 4 2 4 8 19 691
109640 0 0 5 16 19 54 31 43 22 7 19 0 262
109751 0 0 2 14 41 60 43 19 6 6 19 0 262
109518 0 0 3 4 17 33 43 53 28 15 15 19 262
109454 5 12 24 46 59 23 14 4 1 1 1 19 262
109478 1 0 9 37 71 54 17 4 1 0 15 19 262
109643 0 0 2 14 14 27 42 38 32 33 15 19 262
109484 1 1 4 28 39 42 44 24 6 4 15 19 262
109621 1 1 5 17 72 46 32 12 1 1 19 0 262
109778 0 0 11 26 52 52 29 16 9 1 5 19 262
109591 0 1 12 27 64 39 25 22 5 4 15 19 262
109462 0 3 6 21 48 62 29 15 4 2 19 21 262
109308 0 1 6 13 39 53 42 28 8 4 19 0 262
109748 0 1 5 10 45 60 47 21 5 1 15 19 262
109547 0 0 7 13 50 59 45 20 3 2 15 19 262
285121 4 15 26 73 100 76 29 9 4 2 15 19 439
284011 0 5 20 29 86 89 64 28 11 7 15 19 439
284371 7 7 12 25 82 75 61 41 16 13 15 19 439
285666 4 8 14 41 81 75 57 32 17 6 15 19 439
283828 1 5 4 16 45 76 87 58 23 13 19 22 439
284718 4 11 37 91 121 43 14 7 2 3 8 19 439
284926 0 4 15 31 97 103 57 28 5 1 15 19 439
283673 31 47 73 102 55 15 1 2 1 0 19 0 439
284238 7 7 15 30 61 71 48 46 22 23 15 19 439
283301 0 0 3 12 45 96 97 47 22 13 19 0 439
285333 1 3 18 36 98 91 56 26 7 3 15 19 439
284349 2 5 30 76 109 64 30 8 4 2 15 19 439
284696 3 14 28 83 112 69 12 8 4 2 15 19 439
284413 2 0 13 37 60 89 62 43 18 7 15 19 439
285455 11 9 30 73 94 49 30 15 4 8 15 19 439
284646 6 5 14 16 59 69 65 51 28 22 19 24 439
284905 1 6 11 36 105 89 54 27 11 1 19 24 439
285412 0 4 17 29 85 105 59 24 3 6 15 19 439
285746 1 5 17 50 81 84 50 20 3 7 19 0 439
284675 3 7 27 54 122 72 20 9 1 4 15 19 439
284771 4 14 22 66 115 66 28 9 7 1 15 19 439
285380 13 21 62 127 70 22 10 3 5 1 15 19 439
285123 1 2 7 19 45 88 66 56 39 15 15 19 439
284898 0 0 7 17 59 100 66 47 16 12 15 19 439
284598 5 8 28 76 111 61 29 10 3 2 15 19 439
285391 1 6 9 26 71 96 57 41 13 9 15 19 439
